deploymentID,locationID,locationName,longitude,latitude,coordinateUncertainty,start,end,setupBy,cameraID,cameraModel,cameraInterval,cameraHeight,cameraTilt,cameraHeading,timestampIssues,baitUse,session,array,featureType,habitat,tags,comments,_id
8f70dfa5-9bdb-4463-9b49-d8602bc8ebea,57319f27-1cfc-4623-a40d-c788209588a3,2019_9_1226,4.73207,50.81578,,2019-10-07T17:33:02+01:00,2019-11-07T16:25:49+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
8f7fcdd3-f685-4f33-b6e6-6a800f0e56c2,51ebdba1-a04f-4d63-9d89-7e64320e322d,2018_4_1253,4.64380,50.81826,,2018-07-06T07:18:15+01:00,2018-08-09T07:44:45+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
8fb029a4-81ad-4c6a-b4c2-69ad7563b7f0,619ad8be-bf30-44f2-a694-dac6ec4c1f86,2021_1_1209,4.67024,50.81634,,2021-01-02T09:35:58+01:00,2021-01-30T10:31:12+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
8fb0c662-bde1-4129-8e61-a31271689a73,f16100f4-0b58-4be9-bafa-03fa85c56ed8,2019_6_720,4.70519,50.79394,,2019-07-13T15:44:13+01:00,2019-08-03T11:06:43+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
8fff9362-b485-4cbe-9769-b3bacfdb55ca,ea22bd11-e178-4f6b-acc1-f0341ff514e9,2021_4_888,4.65928,50.80274,,2021-03-27T12:57:48+01:00,2021-04-30T08:20:26+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
900807b3-1131-4ac4-a569-322a3c519a45,b4db4fa5-9e28-43c1-8aee-1d90180f823c,2019_10_327,4.59444,50.76273,,2019-11-08T14:09:06+01:00,2019-12-04T13:06:36+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
904ef74d-7f81-49d6-ab2f-489151717abb,4e4eaba8-8204-46d9-8f7d-06e9ca12e432,2019_1_807,4.70531,50.79850,,2019-01-19T11:39:13+01:00,2019-03-02T15:46:51+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
9064f4bb-fad7-4b82-aebe-668055c356aa,e237ec2e-5d10-4cef-a987-d4cad5bcf412,2021_8_312,4.64125,50.76022,,2021-07-28T11:01:36+01:00,2021-08-26T09:54:36+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
9112ab68-6998-487f-bb97-66b02f7c2eca,d4ba27c2-d875-4d52-9996-98807eb7df0f,2020_10_881,4.63510,50.80320,,2020-10-06T07:58:26+01:00,2020-11-03T09:28:52+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
911dbb6f-e840-4612-b48f-e2e64050ae03,68ed0f4b-a6bd-4f3e-851f-7989a8d373d2,2020_8_523,4.63780,50.78010,,2020-08-03T06:20:01+01:00,2020-08-31T06:39:50+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
919295de-4578-41dc-ba2b-e09ff8471588,925a6552-73a2-4214-9622-d7fff2e26dc3,2018_7_1697,4.69939,50.84329,,2018-11-09T10:33:36+01:00,2018-12-11T13:20:04+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
91d729c4-049b-4124-9de4-b65fabe43548,17d8a272-f7c2-452c-9dfd-67ed36d46615,2020_7_1632,4.69189,50.83875,,2020-07-03T09:09:07+01:00,2020-07-29T20:36:35+01:00,Jan Vercammen,,,0,0.50,,,,,,,,,Heverleebos,,
921396f3-78b9-49af-b9d8-19044df2bbc3,6d762414-b945-44a4-8e1a-f8e2964cc16c,2020_6_1435,4.64276,50.82710,,2020-06-04T12:00:00+01:00,2020-06-29T11:56:30+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
92289dcf-46a2-4e9a-92c5-b4e374dd528b,d588aa96-e3da-4273-b525-eab958e731b9,2018_1_1442,4.66746,50.82786,,2018-03-30T12:14:16+01:00,2018-05-02T15:24:35+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
922bc316-8904-44d5-9e28-4dac09b755d2,1314b4e1-c4aa-4472-8c50-c9cfca27336b,2018_3_1775,4.68063,50.84986,,2018-06-05T14:53:34+01:00,2018-07-04T11:11:07+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
926f0e62-b425-4553-bf5c-4f6722933180,aa5552ca-1ad6-4be0-9922-1a08c41b108c,2020_11_1475,4.64416,50.83003,,2020-11-03T12:51:43+01:00,2020-12-01T15:47:37+01:00,,,,0,0.50,,,,,,,,,Dijlevallei,,
927faab5-b224-4490-8968-8f3414ae6d22,33b35863-fc4e-4553-b894-9a44911fac2f,2019_11_1665,4.69556,50.84166,,2019-12-05T10:42:16+01:00,2020-01-03T11:27:36+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
92b73002-f3f1-4130-9908-963418ebb2bb,8ac35a05-16fd-4ab4-9efe-ff2da8b28754,2018_5_539,4.62674,50.78305,,2018-08-08T10:49:05+01:00,2018-09-10T09:18:15+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
92eb2ee7-9c85-4f93-b6f1-7cef3bbff95d,11998644-18e7-499f-897a-13977791a813,2018_1_899,4.69817,50.80292,,2018-03-31T14:47:00+01:00,2018-04-28T15:46:15+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
92eff3de-761b-4918-87d5-07f42c976a36,29e57806-04d4-4bf7-b16a-7ddd5d3e695d,2021_3_1549,4.64100,50.83437,,2021-03-07T10:13:48+01:00,2021-03-30T10:25:58+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
933a905e-dbf7-4d76-93e4-0d0077edf2d9,9e688860-9189-4fdc-ad62-a9c84ea5b982,2020_9_1489,4.69336,50.83029,,2020-09-02T09:32:15+01:00,2020-10-08T11:23:12+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
939d0d09-fbe5-45ad-8c27-6d12cba3dedd,1bc76948-e399-4640-a717-d21b6f7a0373,2021_3_1620,4.64885,50.83893,,2021-03-05T11:19:57+01:00,2021-03-30T09:25:43+01:00,Jan Vercammen,,,0,0.50,,,,,,,,,Dijlevallei,,
939e43db-11fd-42ff-8b9b-b36602bf914a,c3501686-1a51-4166-a589-d837b9d34c4c,2021_9_717,4.69445,50.79384,,2021-08-28T09:48:48+01:00,2021-09-28T14:30:18+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
93b65daa-f758-436d-bb2f-5b1fe0efd353,83e199e7-723c-4abd-bc6a-58c2d50494ff,2018_6_1750,4.68100,50.84811,,2018-09-17T08:55:09+01:00,2018-11-09T09:38:12+01:00,Bram Wellekens,,,0,0.50,,,,,,,,,Heverleebos,,
93f8c58e-8254-4aa6-bd48-f305dc8941c2,451af1de-75f8-4974-b495-ca8d3477933c,2020_3_354,4.59583,50.76470,,2020-03-01T12:29:19+01:00,2020-04-02T13:48:12+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
94582525-bc8f-4309-8e26-0d3ed88c70ed,0055e26c-df0e-4468-9faa-551e187f8928,2019_1_1600,4.69718,50.83679,,2019-01-25T14:19:58+01:00,2019-03-01T10:26:40+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
949d94f4-85c1-4167-8e33-41127c7b3f6d,75d92cde-cf33-43aa-89a0-5d7a9c0d5510,2018_3_360,4.61582,50.76496,,2018-06-06T09:48:26+01:00,2018-07-03T09:41:39+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
94ef5894-69e4-430b-848c-0f1a9a6da2f9,bcc95b36-e9fc-4c20-bc6f-67b1a2aabaaa,2019_1_1775,4.68046,50.84993,,2019-01-25T15:41:26+01:00,2019-03-01T09:27:57+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
94f0d31f-a775-447e-ac74-715d6042e52e,82d0f36a-9783-49e5-b864-9994425d1dbb,2018_3_1046,4.67348,50.80958,,2018-06-02T10:50:50+01:00,2018-06-29T19:09:08+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
95598b25-5e6c-4812-a73d-809bed1b706e,3b696e5e-879b-42d9-a7ce-ab1733ca4c16,2021_3_1230,4.74534,50.81550,,2021-03-06T15:36:56+01:00,2021-04-03T11:15:51+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
9560d2db-38b5-43d0-b33a-fc202744df6c,6a0b9b6b-d282-493e-b1dd-08e61da242f9,2020_2_761,4.70169,50.79675,,2020-02-01T14:15:47+01:00,2020-03-01T10:47:03+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
95e6a312-4789-479d-b98a-e7152a47c64a,9671a8c3-2916-4a47-bc7d-9acde5d3fdd8,2020_9_585,4.63872,50.78692,,2020-09-04T10:02:45+01:00,2020-10-06T08:48:50+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
95eaac0e-bfe2-4d0d-ac33-c8f175e7019d,f2bc8afc-28a5-4a32-80e1-dfba29348533,2021_7_561,4.64141,50.78579,,2021-06-28T12:25:03+01:00,2021-07-28T11:51:52+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
95f21c0d-66d5-45c9-a4a7-0b7f51580a1a,944fdf5b-0b8c-45b5-9ed8-e9a761ba87e3,2021_9_1102,4.67853,50.81218,,2021-08-27T12:50:29+01:00,2021-10-01T10:58:21+01:00,Niko Boone,,,0,0.50,,,,,,,,,Meerdaal West,,
962dd5f4-79e5-484a-befe-3811f761fcf9,f26dd1bd-578a-443d-82ea-5aeee33ad9e8,2019_2_722,4.71338,50.79321,,2019-03-03T10:13:59+01:00,2019-04-04T16:16:35+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
965438f1-c080-4fa0-8ac1-b0d5b951c0c1,836bab0b-94b5-47ce-88a9-006d145de13f,2019_10_1475,4.64419,50.83003,,2019-11-08T17:01:08+01:00,2019-12-04T15:50:17+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
96782160-083a-49c1-9040-0554b2ffa612,c2cb5342-f966-42b7-9059-7914e4020999,2021_2_523,4.63777,50.78015,,2021-02-01T08:51:53+01:00,2021-03-01T11:23:33+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
96804b50-0cfd-4f02-bfc6-01ad6a55325c,4003901f-67b7-4669-992d-bae6674cd3ce,2020_11_218,4.63497,50.75305,,2020-11-05T11:09:27+01:00,2020-12-01T09:42:03+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
96a6763f-877c-4a76-a9b5-85b01c19df51,9f9dda18-1dc0-419d-b309-5466b28a9b44,2021_1_1774,4.67748,50.84982,,2021-01-07T14:16:39+01:00,2021-02-03T15:26:15+01:00,jan,,,0,0.50,,,,,,,,,Heverleebos,,
96f89a18-be94-4ec4-a3fe-69e60570527a,e24f4326-1256-453e-92db-752096a2b65f,2020_10_416,4.63784,50.76877,,2020-10-06T09:24:16+01:00,2020-11-05T12:30:22+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
972e3c6a-b025-457a-b568-dfc85a646290,ecfe7745-88c7-44ee-8fa6-51ddff7f5239,2019_2_720,4.70518,50.79386,,2019-03-02T16:30:58+01:00,2019-03-30T10:24:01+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
9776c3ce-9d42-4b1b-8075-05a82b1acf96,ac8f8b8b-b8f2-4706-8e7d-e2741155a684,2021_8_942,4.67763,50.80509,,2021-07-31T11:48:54+01:00,2021-08-27T11:30:39+01:00,Niko Boone,,,0,0.50,,,,,,,,,Meerdaal West,,
97814419-b61b-403d-a456-90cabcd1d5c5,4e10096f-e17e-4a45-9b29-f5295dd3f32a,2020_6_1699,4.70555,50.84446,,2020-06-05T12:59:39+01:00,2020-07-03T08:45:12+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
9785e70b-d484-4f28-8f33-30733951aab1,5cc205d9-9db8-4843-b022-fa768bbf2bec,2019_3_582,4.62683,50.78645,,2019-04-01T10:49:45+01:00,2019-05-07T08:57:10+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Laanvallei,,
9790f4e4-bfce-4eca-a0d4-688416bd134f,9b2cf821-be89-451d-98ee-20e3346dbdf6,2019_7_1049,4.68444,50.80942,,2019-08-03T14:27:33+01:00,2019-09-07T10:06:48+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
97b7f624-9d5e-4dc0-9dc1-bdc477851cf0,e97b0df8-6def-44a2-a998-4a9eaaa3023c,2019_9_1091,4.63767,50.81151,,2019-10-11T06:42:06+01:00,2019-11-02T11:12:51+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
97d2b27d-11a5-4a6b-aca6-48bb00cf6d5b,e72e9ad4-96d0-4e93-99db-a21859579917,2019_8_1620,4.64885,50.83893,,2019-09-11T20:20:24+01:00,2019-10-14T11:02:42+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Dijlevallei,,
97d35c8e-6eb3-456b-810e-1200d7a31a91,d70f20fe-defe-49bc-9e30-9aaf5955b487,2021_9_1728,4.70199,50.84512,,2021-08-30T09:19:42+01:00,2021-09-28T13:15:54+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
9810eb0e-9286-4fa8-89da-131496389a83,43c14f8b-7c9a-447a-8a57-afc3d4eff64f,2018_7_802,4.68771,50.79842,,2018-11-03T11:13:37+01:00,2018-12-08T13:55:42+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
981ba2c3-4877-44c9-96bb-87a9107164b2,517a1355-b9f8-47eb-8c0a-25bedbbcdb65,2020_4_1695,4.69171,50.84351,,2020-04-09T07:14:42+01:00,2020-05-08T12:01:36+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
983da097-0946-4f89-8676-9920d445427e,bf6194c9-74fb-48a4-ae02-39088f20c6bb,2019_10_1100,4.66983,50.81173,,2019-11-02T10:17:52+01:00,2019-11-30T11:26:05+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
98ecbb69-1c23-40fd-85bf-0e3f4a69c5bf,b80659f1-ab53-46e4-9ea9-2f547b402b52,2020_12_1090,4.63423,50.81159,,2020-12-01T15:57:22+01:00,2021-01-03T09:41:00+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
99234664-98d9-4b8d-b240-b1a97de08ffe,00cf2b3b-8e06-476a-861d-3851f58bd042,2019_1_1146,4.63682,50.81345,,2019-01-25T10:51:21+01:00,2019-02-25T08:51:58+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
993c14d8-ab2c-4b03-87f3-5b8486290db7,81272aca-45bb-46a6-9b2c-33f49e3ae64b,2021_3_312,4.64127,50.76027,,2021-03-01T11:12:03+01:00,2021-03-30T14:10:43+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
9949e436-1d66-4d67-a92f-0a2dba0c3664,2217f856-6629-428b-b5b3-d724de76be3c,2018_8_327,4.59457,50.76271,,2018-12-12T15:19:32+01:00,2019-01-21T13:32:39+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
994e93e0-d2f7-47ef-9bb1-9b57f1f13e0d,d3c8dc64-cc87-4a6b-89ad-af03ce0e1d29,2020_7_1651,4.64419,50.84114,,2020-06-30T06:53:18+01:00,2020-08-05T07:39:23+01:00,Jan Vercammen,,,0,0.50,,,,,,,,,Dijlevallei,,
9952c6e5-8b01-4d3e-92ff-e3479420acd3,38f41218-be29-425a-88ea-448bf49a7efc,2019_10_983,4.63862,50.80701,,2019-11-08T15:17:25+01:00,2019-12-06T11:08:11+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
998c9961-e575-499e-adcd-8e346cf74af8,b8805591-908d-420b-b2f1-f29bd0b1f734,2021_5_847,4.68438,50.79991,,2021-05-01T11:03:25+01:00,2021-05-27T11:47:03+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
998fcfcd-d577-4d9f-85b2-9110717d3b19,f46201fb-eb54-4e6c-aed3-a47a756bcbf9,2018_2_1303,4.64503,50.82069,,2018-04-30T08:22:34+01:00,2018-06-06T13:20:01+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
9a0afbba-c70c-4ce4-8a2a-ba2bb11b34e5,07ca8b1b-0e93-4e28-8dab-b4fa6d1edbfe,2020_8_1750,4.68106,50.84826,,2020-08-05T10:59:36+01:00,2020-09-02T07:45:20+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
9a2dd899-b34b-4f9c-8cd8-537a50622927,dbc20470-b65f-4415-a82b-ec0aa8b67377,2018_5_955,4.72313,50.80501,,2018-08-17T17:07:46+01:00,2018-09-17T17:08:39+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
9a945699-5ae9-46e5-af72-4fbb1451ab1d,65aca9c6-4af0-4db0-b96c-d4736a98a951,2019_6_82,4.60984,50.74405,,2019-07-12T10:14:22+01:00,2019-08-05T10:57:35+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
9a9c208b-6a44-46ac-b0c9-a2ade67e9441,0289aaf5-0cf7-4e81-a92c-90324648e38d,2020_8_942,4.67763,50.80509,,2020-08-01T08:15:29+01:00,2020-08-29T06:51:49+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
9ac0f9fa-786d-4dfa-b341-6ef229ac5e84,11db9f02-2850-45a0-a2ee-2e6d30cf9e87,2021_7_720,4.70529,50.79387,,2021-06-30T09:29:55+01:00,2021-07-31T10:23:33+01:00,Niko Boone,,,0,0.50,,,,,,,,,Meerdaal West,,
9adccd98-b1a4-4375-aceb-af09baed5220,c0be3c49-962b-40cc-ae8f-6e29d95f9c1f,2019_4_1653,4.65566,50.84311,,2019-05-14T19:19:41+01:00,2019-06-12T12:30:12+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Dijlevallei,,
9af3434e-96da-4e10-b8ed-e94547e9555b,763c50eb-8951-45c0-90f2-1ec06b6cfed6,2020_10_708,4.66341,50.79387,,2020-10-03T13:30:25+01:00,2020-11-03T08:27:49+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
9afa0ba6-fa4c-48b7-948d-51ff925f4c8c,72bb4575-5def-4a15-9d84-593161beab20,2021_2_691,4.60220,50.79400,,2021-02-01T11:59:37+01:00,2021-03-01T07:44:22+01:00,Niko Boone,,,0,0.50,,,,,,,,,IJsevallei,,
9b20d219-7bb6-428f-9ff2-e7c1ec9a04f2,a23d090b-27a9-4ac3-9113-770f68a591b3,2020_11_851,4.69851,50.80047,,2020-11-04T12:00:00+01:00,2020-11-30T08:45:52+01:00,Jan Vercammen,,,0,0.50,,,,,,,,,Meerdaal West,,
9b436cf4-faa4-4e3e-b50d-921400cb568a,33d8ecc4-8b3f-4c05-9170-36bbd8747d6a,2020_5_1065,4.74089,50.80945,,2020-05-11T16:31:55+01:00,2020-06-06T17:47:45+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
9b568cc4-28a5-4947-a4ef-037dcdfac046,c0dbbe7a-7a61-4dc6-8b75-8b8354033208,2018_7_434,4.62059,50.77135,,2018-11-05T14:46:03+01:00,2018-12-12T14:15:17+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
9c0fd750-37c4-42c7-aa59-442f7c8033a3,32c700a8-87d5-47d8-8ed7-b0b6a5b63f08,2020_11_1268,4.69804,50.81866,,2020-11-05T13:34:26+01:00,2020-11-28T15:48:13+01:00,Jan Vercammen,,,0,0.50,,,,,,,,,Meerdaal West,,
9c32af53-6d02-4ecb-b943-03c5ed387cd1,af9ed77e-e283-4d16-9490-a5ba79c7a232,2018_4_1278,4.73222,50.81889,,2018-07-17T18:22:17+01:00,2018-08-17T17:38:13+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
9c4459e3-df5f-4614-b4a4-4932b63b7174,c3c94384-6277-4034-8279-f2e2ef802c67,2018_6_622,4.63987,50.78974,,2018-09-10T07:59:22+01:00,2018-10-22T08:32:10+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
9c5df751-8eee-49cd-ab02-3b520e9bffea,a947bc72-f864-4dde-b2ee-5070719c937b,2019_1_760,4.69868,50.79654,,2019-01-19T11:05:42+01:00,2019-03-02T15:33:06+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
9c85ce02-89b3-4deb-ba43-018c9ff27deb,3733684f-c91d-4702-8797-f01e54724130,2019_2_1253,4.64386,50.81812,,2019-03-03T09:51:54+01:00,2019-04-01T13:15:10+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
9c8d8e6a-1138-402d-8ca9-64de1c4f6a1b,d4498aae-59e2-4c27-b2fe-fffefdfb604c,2019_7_1750,4.68112,50.84834,,2019-08-08T12:00:00+01:00,2019-09-09T10:36:30+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
9c947cff-7f90-4793-8dfb-82b47045b89f,689f4597-73fc-45a0-b702-9f7b85c7c766,2018_8_716,4.69073,50.79399,,2018-12-08T14:36:34+01:00,2019-01-19T11:22:32+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
9cc8f56d-00be-4cd0-9936-8f854300ab1e,de020b8a-5a44-4b18-8292-015ec7ec6aeb,2021_9_354,4.59575,50.76464,,2021-08-27T10:41:08+01:00,2021-09-30T09:04:49+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
9ccbfd00-d346-4d80-91a3-908cc3d33b63,feab7971-2c35-43f9-b18a-d3e4876c4833,2020_3_1550,4.64373,50.83523,,2020-03-06T15:21:37+01:00,2020-04-02T08:57:57+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
9cd2c494-b52f-4213-aa01-827bcd50f2af,1c237a72-7fe5-4a62-992b-f8668111fc76,2018_2_392,4.64100,50.76714,,2018-04-27T12:41:34+01:00,2018-06-06T12:18:19+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
9ce6acbe-57b3-47c9-b562-8902d5272f2b,7fdd29ea-2902-464f-8708-dfd3f4c87f4b,2020_2_1549,4.64116,50.83447,,2020-02-03T14:47:08+01:00,2020-03-01T14:04:14+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
9cf130d6-1500-4405-b5bc-bb58353e8f8d,f7a0f584-8016-462e-a035-1af98df6b12d,2018_7_1006,4.71831,50.80791,,2018-11-10T16:17:26+01:00,2018-12-20T15:03:29+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
9d22b149-ba9e-434d-9e78-bb0da7a3863e,ddbbd581-d8a6-4641-882b-78b3932acad9,2020_3_852,4.70204,50.80053,,2020-03-01T10:31:22+01:00,2020-04-06T11:52:33+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
9d62bc4e-a914-45d7-8478-1579f9da2a8f,2dfe3b46-c6ba-4020-92c4-7d0870e0612c,2018_7_761,4.70182,50.79666,,2018-11-03T09:40:29+01:00,2018-12-08T15:24:05+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
9dd4118b-66a0-4087-8248-6df8025e4611,eb2cd603-e580-4ddf-acfa-5c6b13cc495e,2019_1_1445,4.67713,50.82757,,2019-01-25T13:21:56+01:00,2019-03-01T10:47:25+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
9dda6280-78e3-4d8c-b8ca-e4757eae436c,548911f7-f0d2-4aa4-820f-92215948419a,2021_1_1064,4.73763,50.80989,,2021-01-09T14:52:02+01:00,2021-02-07T14:36:05+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
9e00a09d-15ea-4069-b954-cc848b8c378c,6f6e2dcc-c362-474a-be7b-b311b579a6d2,2020_10_1091,4.63774,50.81146,,2020-10-06T15:34:53+01:00,2020-11-03T11:27:35+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
9e3b026b-7036-498c-a620-a9cc2e825d25,562a4a93-3d18-4309-8ae1-3abaf0adea76,2019_3_1815,4.66679,50.85454,,2019-03-29T16:55:34+01:00,2019-05-10T13:00:14+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Egenhovenbos,,
9ea1a18b-0588-41fd-bc3c-8e8c07e89129,49a2dd28-d0a2-4d9e-ad8b-0b495e584f6b,2019_9_1328,4.73314,50.82053,,2019-10-07T17:51:34+01:00,2019-11-07T16:03:19+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
9ec35265-e7f0-4d4c-ac4c-a6fa77bfc837,5a8ea803-a529-483d-b300-95efc7143cf6,2019_1_367,4.64137,50.76441,,2019-01-21T11:00:24+01:00,2019-02-25T10:58:41+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
9f14135b-6446-4b7d-96df-b4b2437ab42a,e2e15631-8683-4c39-abb1-7c132c77c767,2019_9_1037,4.64148,50.80908,,2019-10-11T07:35:27+01:00,2019-11-02T08:03:24+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
9f3a4fd3-08f6-4c97-a296-7bc7301ef99e,b4e1a6e6-e95e-4a7c-b3fb-f4efd64fe9b9,2021_1_720,4.70537,50.79389,,2021-01-02T14:00:17+01:00,2021-01-30T12:18:23+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
9f4e865a-1301-46c8-a261-85210dcc461c,4639b854-c7b2-4f39-bc8b-2a72ad04c8b3,2019_1_1093,4.64538,50.81187,,2019-01-25T12:37:39+01:00,2019-02-23T09:13:42+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
9f781b71-f0a8-48be-bf85-cdfb583eb40c,aaf7becd-a5f9-49ab-9c71-304d1baf0032,2020_7_561,4.64136,50.78577,,2020-06-29T07:07:18+01:00,2020-08-03T10:45:11+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
9f86de15-7d4d-47c7-9faa-8b2eb7e02098,a6ea0f13-c389-4808-9174-c9c64a18c5ec,2018_2_1634,4.69871,50.83922,,2018-05-03T09:16:41+01:00,2018-06-05T12:00:00+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
a025cae5-6d55-428c-bbb0-a8a354d414ed,b0e1ecbe-fa66-4e56-a4ca-186e0141a0fd,2020_6_1002,4.70651,50.80736,,2020-05-30T15:22:03+01:00,2020-06-27T17:34:26+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
a07caf26-bed5-44ca-b5a8-566fc08e8c24,4633a2d6-4b3e-4796-9b97-685320aaa8b8,2020_5_284,4.64803,50.75790,,2020-05-04T09:27:55+01:00,2020-06-03T07:35:04+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
a156513d-c712-4be4-877a-0dcfd89c3a53,9328bb49-874f-41fc-8e95-1a562b449350,2021_2_619,4.63119,50.78918,,2021-02-01T12:27:00+01:00,2021-03-01T08:04:01+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
