deploymentID,locationID,locationName,longitude,latitude,coordinateUncertainty,start,end,setupBy,cameraID,cameraModel,cameraInterval,cameraHeight,cameraTilt,cameraHeading,timestampIssues,baitUse,session,array,featureType,habitat,tags,comments,_id
92f8f133-5c36-449a-b1fa-a6242ba807a2,c70eae15-d4c3-4f21-ac85-9873a196f4c6,JW_0552 x2,5.60588,50.93253,,2019-05-11T10:02:35+01:00,2019-06-03T12:07:38+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
93455dc4-7d43-4a72-afa2-09d37809d336,5b362c7d-b632-4352-bb4c-15eec206af1c,JW_0988 x2,5.65422,50.91701,,2020-03-12T16:29:41+01:00,2020-04-09T13:44:09+01:00,,,,0,0.50,,,,,,,,,,,
934dd6bd-a96f-4b9b-9afd-83070ef48012,a95e8623-9a48-48cb-9f6d-fa21d359e835,JW_0040,5.62384,51.00021,,2017-05-09T13:17:17+01:00,2017-06-06T15:40:38+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
9359ae74-8b9a-4e26-8752-bec41261e923,b2ed4d3f-c076-46e0-941a-a98eb5cb6d8e,JW_0226,5.61461,50.95844,,2017-09-26T08:35:16+01:00,2017-10-24T09:33:25+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
935f6cc8-7362-496f-9957-55fc7774591a,cacf92be-1d24-47e0-a68d-2344d5f02768,JW_0320,5.64246,50.90862,,2017-11-20T12:20:51+01:00,2017-12-18T10:13:57+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
93801ce0-173e-4047-99b7-a1db848ec35e,1fd3f7aa-876d-4883-b087-d98abd1eb4f2,JW_0076,5.66139,50.99827,,2017-06-06T13:42:45+01:00,2017-07-05T14:29:11+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
93d1cd9d-b25a-42f9-853f-9dd972bc27a2,35c6c6dc-d01c-4ce5-b610-9cda26f26607,JW_0560 x2,5.64645,50.90335,,2019-05-11T11:02:45+01:00,2019-06-03T10:26:29+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
93ddd610-41c6-47a7-9214-151d73f2457c,09bee874-1d40-4fdc-b427-331b1deb52cb,JW_0554,5.62235,50.92975,,2018-05-07T10:38:49+01:00,2018-06-04T07:46:16+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
93fdb5b8-ebd8-4de9-adcb-76013a80d965,1cddfe45-1aca-40df-bc36-b8a929f8a710,JW_1022,5.65173,50.97716,,2019-04-10T09:25:18+01:00,2019-05-09T14:08:34+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
9410092f-79bd-4916-8360-50ab3f9d5335,a7eb01c3-14c8-4659-808a-b6eb317a9e00,JW_0515,5.65130,50.92943,,2018-04-10T10:30:14+01:00,2018-05-07T11:51:47+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
94815b3c-62ba-4425-9215-61bc70afe261,cf68cdf0-47cf-49aa-ae97-b50fb0665f94,JW_0148,5.61878,50.95070,,2017-08-04T10:51:32+01:00,2017-08-28T14:34:41+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
948768f0-f4d4-4cc1-8d97-1dbddaf139d8,e1fdeead-1ab5-4bcb-b57f-14ea031de6bd,PUNT_4,5.55636,50.97571,,2021-05-22T19:49:56+01:00,2021-07-14T08:40:56+01:00,Siebe Indestege,,,0,0.50,,,,,,,,,,,
94a6f13d-6cf2-4ef3-93f0-2005f5d96d4a,2e75cdce-5eee-4fd7-a793-75683e377f7c,JW_0598 x2,5.57274,50.96493,,2019-06-05T10:36:02+01:00,2019-07-02T12:31:39+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
94da9cc8-5245-4255-add2-cc67a26f6c39,5751148c-9fd4-460b-8b26-30a536fab471,JW_0203,5.66168,51.00518,,2017-09-28T14:55:10+01:00,2017-10-26T13:11:36+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
94e8bee7-4f94-4c84-a8c2-3cd2e8ccb4d0,820a3764-cdae-4606-be6b-d9b7b137139c,JW_0973 x2,5.62704,50.98266,,2020-03-10T11:18:14+01:00,2020-04-08T11:23:05+01:00,,,,0,0.50,,,,,,,,,,,
94eb9fd8-957e-4f8b-ae7c-a563dd904490,a7b00ee4-ca7a-4e9c-b022-28ecdaf99d56,JW_1018 x2,5.64154,50.90669,,2020-04-09T15:29:30+01:00,2020-05-14T13:00:06+01:00,,,,0,,,,,,,,,,,,
95156ca7-a23b-44a4-bbfe-81a5dd756a86,521c1133-4c27-4bc8-a7f1-dae77692b2f4,JW_0022,5.59318,50.97762,,2017-05-12T11:16:05+01:00,2017-06-08T15:55:14+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
951c2bce-5498-4ea9-897a-cea1aa0da1c5,1fdf17b4-e3b7-4c28-985f-63cb52deb59d,JW_0476,5.66769,50.92403,,2018-03-12T16:23:23+01:00,2018-04-09T08:34:31+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
9540ed9f-2102-4b62-b5bb-cb100ba5a8e3,9babe9e3-a6a9-44d2-b4b1-4c8f9ac12f0b,JW_0625,5.65245,51.00330,,2018-07-04T11:32:53+01:00,2018-08-03T11:01:51+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
954434d8-fd91-433e-87cb-6fe94d213db9,7a69a409-1844-4579-b1a7-6a914b58bffe,JW_0545 x2,5.64809,50.96345,,2019-05-10T11:10:37+01:00,2019-06-06T08:56:35+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
9546c718-4050-45f7-8f5a-173b93e2ec51,dd8ca46c-47b9-4cc5-b942-b804bc220304,JW_1028 x2,5.66044,50.99275,,2020-04-10T15:43:04+01:00,2020-05-15T13:13:33+01:00,,,,0,0.50,,,,,,,,,,,
954cf2f2-5161-4387-8f26-36625893eeb7,72292f1f-d296-43b8-aa79-2c2f6ecf4304,JW_0673,5.56059,50.97551,,2018-07-31T10:15:04+01:00,2018-08-30T08:56:21+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
957cf61d-b941-43da-8656-5170b3c22f8c,8c3b06ac-ab48-4d54-bb18-d6453f1579f8,JW_0775,5.63889,50.96162,,2018-10-21T13:33:32+01:00,2018-11-20T13:10:03+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
95e379dd-5cfb-48da-b2d1-e3e4686a1b15,c762d795-6210-4d40-b5fd-a59eb38f70c6,PUNT_24,5.57749,50.98841,,2020-05-16T08:33:30+01:00,2020-07-16T08:49:18+01:00,Natalie Beenaerts,,,0,0.50,,,,,,,,,,,
9621a928-48fb-47ae-afb0-9e4fa5df933c,4c1ff42c-3a8c-4af9-ad54-354ad025cfd3,JW_0528,5.58677,50.99285,,2018-05-08T08:36:19+01:00,2018-06-07T15:09:59+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
96976452-3bdf-48be-bcaf-7a4086818d86,81a07ea7-2548-48ab-a2bf-6c5259f5d53f,JW_0262,5.65644,50.96597,,2017-10-25T15:35:49+01:00,2017-11-21T10:59:48+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
96bedc05-9430-44e5-a2e0-3c2bb838e284,644e44aa-88c7-4539-a313-aa98871a7e66,JW_0938 x2,5.63468,50.95905,,2020-02-14T16:32:12+01:00,2020-03-10T16:43:25+01:00,,,,0,0.50,,,,,,,,,,,
96d87452-2e0a-49a7-8f8e-66749d3f2f71,c424a382-beaf-40db-8c1f-7ab9451ae039,JW_0159,5.65087,50.91375,,2017-07-31T10:47:29+01:00,2017-08-28T09:37:25+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
96ed2b22-1853-49f3-abf0-2b795d544313,cb71fb48-072a-494b-bd22-ad8a2f49425c,JW_1019,5.64702,50.95630,,2019-04-12T08:27:18+01:00,2019-05-10T12:59:35+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
971d904c-6c65-4b83-9d22-9b36ea2609d9,c07db449-6290-4fe4-98d6-966a064ca556,JW_0378,5.56560,50.97477,,2018-01-17T10:41:12+01:00,2018-02-15T11:51:50+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
9782c0cb-0877-485b-9f5e-b11f256d0240,35f935c8-56cb-4490-a162-5b17813cac5b,JW_0376,5.57401,50.97992,,2018-01-17T11:28:45+01:00,2018-02-15T12:26:21+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
978b9854-99d1-45ff-8f90-2a401f523928,a07d60b9-d91f-4c1f-9ed5-5410d9160e38,PUNT_23,5.61876,50.98275,,2020-05-15T14:00:55+01:00,2020-07-14T11:56:11+01:00,Natalie Beenaerts,,,0,0.50,,,,,,,,,,,
984150c3-edcb-4139-9d0e-dd044cdaf2b6,3276bbf4-4edd-4993-bc12-af572d6f40c5,JW_0712,5.66872,50.99266,,2018-08-31T09:33:18+01:00,2018-09-28T10:35:03+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
9841eedf-e605-45fb-a99e-dd7d5bf6b064,a004523b-54c0-45f2-b9d1-4c341d8ce79d,JW_0505,5.62319,50.96110,,2018-04-10T12:58:06+01:00,2018-05-12T08:56:20+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
9867b8c5-1285-47e0-9ed8-7d67125c7d3b,036610be-968f-401d-bf84-5f841d9334c5,JW_0270,5.64752,50.94254,,2017-10-24T13:39:11+01:00,2017-11-22T15:58:44+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
9872b508-49af-4bd5-86bc-7b4baada2cdf,d0467dd5-5e5f-40fa-aec8-ac13d7aede53,JW_1027,5.65659,51.00325,,2019-04-11T08:27:17+01:00,2019-05-08T14:21:27+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
98b23980-21ec-471c-8794-6eed3a97455c,5a767c21-5b1a-44b3-a399-30124c94e7d2,JW_0314,5.63882,50.92695,,2017-11-20T15:37:23+01:00,2017-12-18T10:54:32+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
98d1d037-cb2d-4091-8e34-09dae4d3ece8,9563171d-14a6-4a83-bc84-e6308093de87,JW_0216,5.65667,50.97900,,2017-09-27T14:33:53+01:00,2017-10-25T14:13:33+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
98d33f59-5b91-4a75-bcb6-6f2368b87eef,9af43b9e-4dcb-4e0a-ad65-6ea61fa79bdb,JW_1040,5.58129,50.97530,,2019-04-09T10:00:19+01:00,2019-05-08T11:25:48+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
990972fe-464c-43d0-ba13-f9972aa1fb74,a3323b43-6277-4321-87dc-8300837bf2d8,JW_0048,5.61335,50.93937,,2017-06-09T15:21:55+01:00,2017-07-03T11:24:30+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
992bda7c-b6e1-4383-bf59-78dee84f30b3,b4bf9d08-ad0a-4483-b9c8-6ef17a5c70f5,JW_0863,5.64809,50.99550,,2018-12-21T13:38:35+01:00,2019-01-16T14:26:34+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
997ffba1-c72e-4f90-89b6-15b4210ed90d,8246cd50-4d17-411b-8610-15f02b0a0986,JW_0535,5.59885,50.97966,,2018-05-12T11:32:21+01:00,2018-06-07T11:51:18+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
99b3100c-6c76-47f0-8318-0832d4e62b3f,bf9e567f-bed1-445a-984f-546f8eb1e1cf,JW_0383,5.63568,50.96358,,2018-01-19T12:02:17+01:00,2018-02-14T09:55:16+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
99d74b76-b3c0-4188-9996-2b00adbf1a97,71e411eb-7174-4f3e-99a2-62b3a32305f7,JW_0382,5.57361,50.96424,,2018-01-17T09:47:53+01:00,2018-02-15T10:17:11+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
9a2dbefd-2a67-4b4f-87b2-e7eeca135d12,9fc4eef8-4013-423f-800a-a4d8e6c96a1b,JW_0846,5.61103,51.00374,,2018-12-20T09:16:25+01:00,2019-01-16T12:51:25+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
9a5b5b0e-1f6f-4535-a0c6-1950149e972b,49ec8f9d-b82c-4c92-8ef4-f76fd8eb3d1a,PUNT_8,5.65408,50.91178,,2021-05-14T12:21:24+01:00,2021-07-16T11:03:13+01:00,Siebe Indestege,,,0,0.50,,,,,,,,,,,
9a6af956-7d94-4d3c-8dc6-495e942406e5,ab5e288f-d54e-4ecf-a6d6-cffc2586e06e,JW_0547,5.63960,50.95570,,2018-05-10T14:10:21+01:00,2018-06-06T08:06:39+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
9a9f5332-871a-456a-bff8-308645692a83,586a1d2c-1912-4483-a83e-0f7252b837d9,JW_0665,5.65230,50.99807,,2018-08-03T11:15:33+01:00,2018-08-30T13:18:40+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
9adb2f58-12c9-45db-aff9-e8bb41c38df1,59a73c63-fff6-4f16-a60c-b27825ac5be1,JW_0554 x2,5.62235,50.92975,,2019-05-11T10:16:13+01:00,2019-06-03T11:54:40+01:00,,,,0,0.50,,,,,,,,,,,
9aecf71e-f0ec-4dae-ac8b-556e2b94cfe3,86678b6e-7677-4a22-b1aa-2fa599e6e9ac,PUNT_17,5.65109,50.95364,,2021-05-14T14:11:00+01:00,2021-07-16T11:03:13+01:00,Siebe Indestege,,,0,0.50,,,,,,,,,,,
9b0ee834-4f2a-45b0-95fd-a462fa0d3a1b,68e8348a-4ff5-4f3b-bef3-c7460d99380c,JW_0456,5.66508,50.97895,,2018-03-16T14:18:44+01:00,2018-04-11T12:09:40+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
9b5ae759-e97e-4cf3-a80a-570b62a2eca2,4e67dff2-eaf9-4b98-a831-53c0f8a8dfce,JW_0034,5.59535,50.98691,,2017-05-12T15:40:41+01:00,2017-06-06T17:56:39+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
9bb2b2ce-1884-4a2d-a8d6-f5b4f2570c94,783d792a-b767-429e-82df-fecacb24f5c3,JW_0593,5.66786,50.96130,,2018-06-06T09:08:41+01:00,2018-07-05T11:49:48+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
9bd834d4-de29-4782-be82-e2dd1b6365e5,bdb68d53-2986-46ac-bf51-3220179bc90e,JW_1026 x2,5.65444,50.92485,,2020-04-09T12:53:13+01:00,2020-05-14T10:50:52+01:00,,,,0,,,,,,,,,,,,
9be5a5c3-35c6-4d0e-b4fc-dfd5bd8cac42,292f27b6-b38d-4e6b-a347-b8acbc48fa40,JW_0607 x2,5.61792,50.95139,,2019-07-02T09:05:45+01:00,2019-07-29T11:51:20+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
9beed337-124b-4af8-8171-e25d7440e688,2674bbd6-a6aa-48aa-a436-a45128e8c718,JW_0041,5.64908,50.90962,,2017-06-05T16:48:51+01:00,2017-07-04T08:44:14+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
9bf8de3c-66d0-4b85-9a6e-b8a51c77f503,7303b6b4-1b64-473a-9100-4b3468ec6867,JW_0663,5.65123,50.95887,,2018-08-02T08:26:04+01:00,2018-08-29T11:45:03+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
9bfba976-a9e5-4d4a-803c-ed9921d69114,a124652e-72f5-44a9-8f48-4ca4893a19a7,JW_0373,5.59064,50.98236,,2018-01-17T13:33:42+01:00,2018-02-15T16:02:27+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
9c2aa038-9d95-43d3-8b1e-528b9cde60ac,261facb4-271c-4457-b45e-99d5ef366b6b,JW_0250,5.66123,50.98944,,2017-10-26T09:08:03+01:00,2017-11-24T14:36:15+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
9c5ea478-84d7-470c-a64a-3ef6ac2da79c,a7118a00-5fab-49cd-a659-e8e36e2b1daf,PUNT_47,5.65487,50.94053,,2021-07-16T11:09:23+01:00,2021-09-15T14:48:51+01:00,,,,0,0.50,,,,,,,,,,,
9c6def3a-bb32-403d-95b0-a03e6c74b39a,1d0cdff5-fa97-4cb3-8bb5-9d1fc3968653,JW_0500,5.60692,50.97173,,2018-04-11T09:31:11+01:00,2018-05-12T09:32:44+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
9c94a09e-d490-4587-aedb-63b246c5327c,b5f52310-513e-4a9c-aaf2-7d8ee843acdd,JW_1021,5.65202,50.98762,,2019-04-11T10:21:21+01:00,2019-05-10T08:57:12+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
9cef27a8-3fb9-4b6e-9596-562e1580a880,11a9851f-5be0-4c53-8d1a-8db4f7aa2e7a,JW_0532,5.58243,50.98506,,2018-05-08T09:35:19+01:00,2018-06-07T10:58:06+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
9d2a69d3-04b2-4e88-b962-6540a9260fff,369e7fd3-dd77-49d3-b9df-88e8b2885406,JW_0624,5.65030,50.92490,,2018-07-02T09:48:52+01:00,2018-07-30T14:36:25+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
9d7d57d7-8398-4577-9c8b-ee89e3389479,b94623e1-ca20-47f9-9c54-1f388ff87d36,JW_1009 x2,5.62241,50.96441,,2020-04-10T10:41:46+01:00,2020-05-15T14:57:22+01:00,,,,0,0.50,,,,,,,,,,,
9da30055-e23b-4192-8ad2-25b911aa60f4,6d325ac3-9cff-40a4-81d7-28820708a5b7,JW_0110,5.66762,50.98462,,2017-07-05T10:58:58+01:00,2017-08-02T13:54:24+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
9ea71879-2a54-4ddc-9cdd-044c24d6ee8d,76cca10f-167d-424d-92a0-73fe0ff89604,JW_0556,5.64702,50.92425,,2018-05-07T13:19:19+01:00,2018-06-05T11:04:11+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
9f1b2e63-2390-4ff0-93ec-3c6b109afff0,342ae74d-bfa8-4a36-be7a-de6ab6190eb9,JW_0221,5.59035,50.96935,,2017-09-29T11:07:48+01:00,2017-10-27T11:55:18+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
9f30dc1d-4573-40eb-8277-3859a7efea33,daaf118f-939e-4959-a4cb-98d0841d39bc,JW_0859,5.63988,50.99820,,2018-12-20T10:00:25+01:00,2019-01-17T08:30:46+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
9f3cb736-922d-447a-a4b7-923f01ad97f3,468aff53-82fe-4b3d-9ca1-e3bb410deff4,JW_0803,5.61041,50.98022,,2018-11-21T11:38:33+01:00,2018-12-19T09:40:50+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
9f6e778d-e8d1-421a-9d5f-01d129dd5eb6,94a632d5-abde-4507-8281-16a10c99e1fc,JW_0726,5.61503,50.99847,,2018-09-28T14:39:39+01:00,2018-10-24T09:10:52+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
9f6fbeda-5dee-46bb-bfe2-0a1a4f5eaadc,189c49e8-4e54-45d1-b21d-4e5d778427ae,JW_0243,5.60806,51.00443,,2017-10-27T15:03:56+01:00,2017-11-23T14:33:56+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
9f9ccd75-2334-4d97-83d7-afba79bc54cc,3e7654e4-e47e-44ab-aa48-7667d31fe498,JW_0297,5.60706,50.97696,,2017-11-21T14:09:25+01:00,2017-12-20T14:14:30+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
9fae1329-7ba3-4409-b341-9644ec4579c2,3dbdb6ee-e082-4720-9e33-73b1a0786413,JW_0743,5.64845,51.00857,,2018-09-28T13:27:17+01:00,2018-10-23T11:00:55+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
9fbd54c8-a0a3-43d2-9d5d-2ced37996135,5d0a9e81-d22d-4905-bd8c-0616f34d1fa2,JW_1033,5.67265,50.98477,,2019-04-11T11:45:18+01:00,2019-05-10T09:36:45+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
a036ca0d-9c1b-4926-a142-bffc364ced38,b7fc0087-ef6e-4475-b8b9-0db74882ea51,JW_0860,5.64759,50.97721,,2018-12-19T11:07:27+01:00,2019-01-17T12:52:26+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
a0538524-f34f-414f-b40d-2c7df14f7509,c4546373-4657-42f6-984a-6e4f0bd96d82,JW_0843,5.59751,50.96206,,2018-12-18T10:06:38+01:00,2019-01-16T09:16:48+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
a09a22d0-861d-43cc-932e-d1e03b4054ad,9424dae6-f77c-4dbd-b4b3-aa0c85f933ed,JW_1039,5.57682,50.96227,,2019-04-09T11:33:18+01:00,2019-05-08T08:16:56+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
a0e2d1de-df6c-45e0-94f1-2b8e688d7d2b,9ee9e847-cdea-427e-a560-4f6ae53846ea,punt_41,5.65816,50.93017,,2021-01-14T12:16:47+01:00,2021-03-16T10:59:17+01:00,Siebe Indestege,,,0,0.50,,,,,,,,,,,
a157413e-bd1a-45b0-9e63-3fed2836522b,39e9a668-9816-41f0-abd5-f9db0251edea,JW_0909,5.66393,50.96919,,2019-01-15T08:24:28+01:00,2019-02-14T08:28:36+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
a1908771-34e2-4f5c-aa2a-c0a19f4b001d,6398ecb0-f04b-42cf-aefc-48f907465d59,JW_0941 x2,5.64588,50.91449,,2020-04-09T14:29:35+01:00,2020-05-14T11:42:52+01:00,,,,0,0.50,,,,,,,,,,,
a1baf852-2df8-4420-9678-4b1e68dcba63,b29ef0d9-76d2-4390-8e51-dac159c98865,PUNT_58,5.65659,51.00325,,2020-07-14T09:08:35+01:00,2020-09-19T13:54:36+01:00,Natalie Beenaerts,,,0,0.50,,,,,,,,,,,
a1f0c8e2-f47f-4bbb-9947-323518b6c21e,f6839987-2ace-4f3d-b046-03d82e014347,JW_0833,5.66495,51.00577,,2018-11-23T11:02:56+01:00,2018-12-20T11:26:07+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
a1fcc8b7-15b4-4426-aafd-ba7f38b78791,d2fa98ff-f850-4ef1-856e-cbd76e1f679e,PUNT_19,5.58937,50.96737,,2020-11-15T15:33:51+01:00,2021-01-15T12:00:26+01:00,Janne Bekaert,,,0,0.50,,,,,,,,,,,
a21eacc6-a600-445c-b5e7-b916d86f6e6f,c6aaa027-a7f0-409e-b741-7f15f7ab8434,JW_0113,5.65154,50.99117,,2017-07-05T08:52:42+01:00,2017-07-21T05:49:33+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
a247a71d-aca9-4d07-a3b5-67f0db8abf0e,42d6a338-38da-4f99-96c7-826eaf545b34,JW_0397,5.62215,50.92191,,2018-01-16T11:43:33+01:00,2018-02-12T12:57:30+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
a265fc9b-b738-429c-b419-039491aca9f6,2000bfa3-d66b-46c4-87ad-f9b60d6afce5,JW_0969 x2,5.61820,50.96184,,2020-03-10T14:24:59+01:00,2020-04-08T15:04:57+01:00,,,,0,0.50,,,,,,,,,,,
a2663720-e182-4ac7-8e35-e3745b706101,acc472d5-4c0e-4911-aa4b-bbb2db60f20b,JW_0365,5.65737,50.99994,,50024-05-29T20:53:20+01:00,50024-05-29T20:53:20+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
a29cf29e-b288-4d31-aeb8-2ec2274b84d8,54cb1c64-81c6-47b3-9dd8-ce9126477a90,JW_0703 x2,5.65152,50.96932,,2019-08-30T11:27:16+01:00,2019-09-25T11:57:36+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
a2a1a75b-4f40-45ff-a841-505c5a390007,0e7b8322-7f04-4701-bd64-bb4811c7abdd,JW_0919 x2,5.58109,50.96746,,2020-01-16T13:57:12+01:00,2020-02-11T16:37:38+01:00,,,,0,0.50,,,,,,,,,,,
a2ce6150-62f6-4ac4-a826-a9442330eada,0e12e82b-6c6a-4023-a62a-a8d58a949885,JW_0553 x2,5.65551,50.93200,,2019-05-11T08:59:10+01:00,2019-06-03T13:03:14+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
a3064726-8bfb-4595-a762-edceb61342d8,8c9d67ca-0211-4483-a61a-59bc4c501f51,JW_0658,5.63762,50.91458,,2018-07-30T13:00:45+01:00,2018-08-27T14:56:28+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
a3c4e149-f011-4b2e-b093-e830a5dfd8a9,e1bfee5f-4c34-4b89-b003-a2b6ced1c9ed,JW_0470,5.65579,50.94245,,2018-03-13T12:46:28+01:00,2018-04-10T08:36:28+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
a3d8a9fb-7526-48ab-8dad-d0a913beeb37,3ba37282-6d3c-4540-b41b-98f85cc682df,JW_0067,5.58917,50.98581,,2017-06-08T15:18:38+01:00,2017-07-06T12:00:34+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
a411afa7-1d0d-45b5-9743-b4a24021e5f8,5762706c-beec-46d3-894f-215945401b66,PUNT_59,5.66036,50.99285,,2021-07-19T11:19:48+01:00,2021-09-15T13:18:05+01:00,,,,0,,,,,,,,,,,,
a442518f-6a59-439e-a593-66d71de3c25e,de816828-0459-46e4-a8d3-4c7820120364,JW_0688 x2,5.62283,50.98009,,2019-08-29T10:28:11+01:00,2019-09-27T10:38:26+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
a477dbba-de31-4e7f-9739-dd4bc44b003b,a002474f-eeea-4060-b719-32255993d3c7,JW_0667 x2,5.65573,50.97189,,2019-07-31T11:51:03+01:00,2019-08-30T11:00:58+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
a47ae849-d1d7-44d7-8673-a67ebf9af68f,bb3b13f9-604b-48c1-ab36-d301840a102a,PUNT_44,5.58584,50.99093,,2020-07-16T09:04:35+01:00,2020-09-19T16:17:57+01:00,Natalie Beenaerts,,,0,0.50,,,,,,,,,,,
a49d2922-53a2-445b-8345-9cb5b468e137,8015851c-135c-4025-a2af-1d1e93f0a7f3,JW_0959 x2,5.58570,50.98571,,2020-02-11T15:48:20+01:00,2020-03-09T09:52:56+01:00,,,,0,0.50,,,,,,,,,,,
a4ad388d-67b9-4c49-aa2e-6f84e7e75060,af42322a-0f2f-463c-a1a6-d33288b79b5e,JW_0796,5.57295,50.97277,,2018-10-22T09:43:47+01:00,2018-11-22T09:36:28+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
a4b65629-235b-46ef-8dbe-d07c9095507c,3e1a76b1-bdcd-4307-92de-0a5b830494a8,JW_0558 x2,5.64267,50.91646,,2019-05-11T11:36:27+01:00,2019-06-03T09:55:18+01:00,,,,0,0.50,,,,,,,,,,,
a4c397b1-c56c-4977-9547-c27432eb6e8c,7ca490f2-9e50-4067-ad5d-569fe38f064c,JW_0616,5.63811,50.93287,,2018-07-02T11:40:57+01:00,2018-07-30T15:57:55+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
a4e41866-d198-4e61-a8df-600ad49059ad,37f8026c-7c5c-42a3-b704-62afa7d4a978,JW_0808,5.61750,50.93571,,2018-11-19T07:56:32+01:00,2018-12-17T14:28:25+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
a4e95bb4-7a1e-4a7c-bbe6-38d1d35ec465,4a335d6d-9cfa-4934-8d52-45c2931e63b2,JW_0009,5.62882,50.93466,,2017-05-08T13:26:16+01:00,2017-06-05T11:16:47+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
